,game_id,ply,color,move,clock,eval,uci,fen
3482,58,85,white,Kc1,0:00:26.1,,b2c1,4k3/pp3pp1/8/4p3/3n4/1q6/8/2K5 b - - 14 43
3483,58,86,black,Qc2#,0:00:07.1,,b3c2,4k3/pp3pp1/8/4p3/3n4/8/2q5/2K5 w - - 15 44
3484,59,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
3485,59,2,black,e6,0:00:59.7,,e7e6,rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
3486,59,3,white,Bf4,0:00:59.3,,c1f4,rnbqkbnr/pppp1ppp/4p3/8/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
3487,59,4,black,d6,0:00:59.6,,d7d6,rnbqkbnr/ppp2ppp/3pp3/8/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3
3488,59,5,white,Nf3,0:00:58.8,,g1f3,rnbqkbnr/ppp2ppp/3pp3/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3
3489,59,6,black,Kd7,0:00:59.5,,e8d7,rnbq1bnr/pppk1ppp/3pp3/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQ - 2 4
3490,59,7,white,e3,0:00:58.2,,e2e3,rnbq1bnr/pppk1ppp/3pp3/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQ - 0 4
3491,59,8,black,Qe7,0:00:59.4,,d8e7,rnb2bnr/pppkqppp/3pp3/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQ - 1 5
3492,59,9,white,c4,0:00:57.7,,c2c4,rnb2bnr/pppkqppp/3pp3/8/2PP1B2/4PN2/PP3PPP/RN1QKB1R b KQ - 0 5
3493,59,10,black,Qe8,0:00:59.3,,e7e8,rnb1qbnr/pppk1ppp/3pp3/8/2PP1B2/4PN2/PP3PPP/RN1QKB1R w KQ - 1 6
3494,59,11,white,c5,0:00:57,,c4c5,rnb1qbnr/pppk1ppp/3pp3/2P5/3P1B2/4PN2/PP3PPP/RN1QKB1R b KQ - 0 6
3495,59,12,black,Kd8,0:00:59.2,,d7d8,rnbkqbnr/ppp2ppp/3pp3/2P5/3P1B2/4PN2/PP3PPP/RN1QKB1R w KQ - 1 7
3496,59,13,white,cxd6,0:00:55.9,,c5d6,rnbkqbnr/ppp2ppp/3Pp3/8/3P1B2/4PN2/PP3PPP/RN1QKB1R b KQ - 0 7
3497,59,14,black,Bxd6,0:00:59.1,,f8d6,rnbkq1nr/ppp2ppp/3bp3/8/3P1B2/4PN2/PP3PPP/RN1QKB1R w KQ - 0 8
3498,59,15,white,Bg3,0:00:52.2,,f4g3,rnbkq1nr/ppp2ppp/3bp3/8/3P4/4PNB1/PP3PPP/RN1QKB1R b KQ - 1 8
3499,59,16,black,Bxg3,0:00:57.9,,d6g3,rnbkq1nr/ppp2ppp/4p3/8/3P4/4PNb1/PP3PPP/RN1QKB1R w KQ - 0 9
3500,59,17,white,hxg3,0:00:51.9,,h2g3,rnbkq1nr/ppp2ppp/4p3/8/3P4/4PNP1/PP3PP1/RN1QKB1R b KQ - 0 9
3501,59,18,black,Nf6,0:00:57.5,,g8f6,rnbkq2r/ppp2ppp/4pn2/8/3P4/4PNP1/PP3PP1/RN1QKB1R w KQ - 1 10
3502,59,19,white,Nc3,0:00:51.3,,b1c3,rnbkq2r/ppp2ppp/4pn2/8/3P4/2N1PNP1/PP3PP1/R2QKB1R b KQ - 2 10
3503,59,20,black,Nfd7,0:00:57,,f6d7,rnbkq2r/pppn1ppp/4p3/8/3P4/2N1PNP1/PP3PP1/R2QKB1R w KQ - 3 11
3504,59,21,white,Qb3,0:00:50.5,,d1b3,rnbkq2r/pppn1ppp/4p3/8/3P4/1QN1PNP1/PP3PP1/R3KB1R b KQ - 4 11
3505,59,22,black,Nc6,0:00:56.4,,b8c6,r1bkq2r/pppn1ppp/2n1p3/8/3P4/1QN1PNP1/PP3PP1/R3KB1R w KQ - 5 12
3506,59,23,white,a4,0:00:48.2,,a2a4,r1bkq2r/pppn1ppp/2n1p3/8/P2P4/1QN1PNP1/1P3PP1/R3KB1R b KQ - 0 12
3507,59,24,black,b6,0:00:55.8,,b7b6,r1bkq2r/p1pn1ppp/1pn1p3/8/P2P4/1QN1PNP1/1P3PP1/R3KB1R w KQ - 0 13
3508,59,25,white,d5,0:00:44.3,,d4d5,r1bkq2r/p1pn1ppp/1pn1p3/3P4/P7/1QN1PNP1/1P3PP1/R3KB1R b KQ - 0 13
3509,59,26,black,Na5,0:00:53.7,,c6a5,r1bkq2r/p1pn1ppp/1p2p3/n2P4/P7/1QN1PNP1/1P3PP1/R3KB1R w KQ - 1 14
3510,59,27,white,Qa2,0:00:41.5,,b3a2,r1bkq2r/p1pn1ppp/1p2p3/n2P4/P7/2N1PNP1/QP3PP1/R3KB1R b KQ - 2 14
3511,59,28,black,exd5,0:00:52.7,,e6d5,r1bkq2r/p1pn1ppp/1p6/n2p4/P7/2N1PNP1/QP3PP1/R3KB1R w KQ - 0 15
3512,59,29,white,Qxd5,0:00:38.2,,a2d5,r1bkq2r/p1pn1ppp/1p6/n2Q4/P7/2N1PNP1/1P3PP1/R3KB1R b KQ - 0 15
3513,59,30,black,Bb7,0:00:52.6,,c8b7,r2kq2r/pbpn1ppp/1p6/n2Q4/P7/2N1PNP1/1P3PP1/R3KB1R w KQ - 1 16
3514,59,31,white,Qg5+,0:00:35.9,,d5g5,r2kq2r/pbpn1ppp/1p6/n5Q1/P7/2N1PNP1/1P3PP1/R3KB1R b KQ - 2 16
3515,59,32,black,f6,0:00:49.3,,f7f6,r2kq2r/pbpn2pp/1p3p2/n5Q1/P7/2N1PNP1/1P3PP1/R3KB1R w KQ - 0 17
3516,59,33,white,Qxg7,0:00:34.8,,g5g7,r2kq2r/pbpn2Qp/1p3p2/n7/P7/2N1PNP1/1P3PP1/R3KB1R b KQ - 0 17
3517,59,34,black,Qf8,0:00:46.1,,e8f8,r2k1q1r/pbpn2Qp/1p3p2/n7/P7/2N1PNP1/1P3PP1/R3KB1R w KQ - 1 18
3518,59,35,white,Rxh7,0:00:32.5,,h1h7,r2k1q1r/pbpn2QR/1p3p2/n7/P7/2N1PNP1/1P3PP1/R3KB2 b Q - 0 18
3519,59,36,black,Qxg7,0:00:41.1,,f8g7,r2k3r/pbpn2qR/1p3p2/n7/P7/2N1PNP1/1P3PP1/R3KB2 w Q - 0 19
3520,59,37,white,Rxg7,0:00:30.6,,h7g7,r2k3r/pbpn2R1/1p3p2/n7/P7/2N1PNP1/1P3PP1/R3KB2 b Q - 0 19
3521,59,38,black,Rh1,0:00:37.6,,h8h1,r2k4/pbpn2R1/1p3p2/n7/P7/2N1PNP1/1P3PP1/R3KB1r w Q - 1 20
3522,59,39,white,Ke2,0:00:24.4,,e1e2,r2k4/pbpn2R1/1p3p2/n7/P7/2N1PNP1/1P2KPP1/R4B1r b - - 2 20
3523,59,40,black,Ba6+,0:00:35.5,,b7a6,r2k4/p1pn2R1/bp3p2/n7/P7/2N1PNP1/1P2KPP1/R4B1r w - - 3 21
3524,59,41,white,Nb5,0:00:21.4,,c3b5,r2k4/p1pn2R1/bp3p2/nN6/P7/4PNP1/1P2KPP1/R4B1r b - - 4 21
3525,59,42,black,c6,0:00:32.5,,c7c6,r2k4/p2n2R1/bpp2p2/nN6/P7/4PNP1/1P2KPP1/R4B1r w - - 0 22
3526,59,43,white,Rg8+,0:00:15.6,,g7g8,r2k2R1/p2n4/bpp2p2/nN6/P7/4PNP1/1P2KPP1/R4B1r b - - 1 22
3527,59,44,black,Ke7,0:00:30.6,,d8e7,r5R1/p2nk3/bpp2p2/nN6/P7/4PNP1/1P2KPP1/R4B1r w - - 2 23
3528,59,45,white,Rxa8,0:00:15.3,,g8a8,R7/p2nk3/bpp2p2/nN6/P7/4PNP1/1P2KPP1/R4B1r b - - 0 23
3529,59,46,black,cxb5,0:00:29.4,,c6b5,R7/p2nk3/bp3p2/np6/P7/4PNP1/1P2KPP1/R4B1r w - - 0 24
3530,59,47,white,Kd2,0:00:13.5,,e2d2,R7/p2nk3/bp3p2/np6/P7/4PNP1/1P1K1PP1/R4B1r b - - 1 24
3531,59,48,black,bxa4,0:00:27.4,,b5a4,R7/p2nk3/bp3p2/n7/p7/4PNP1/1P1K1PP1/R4B1r w - - 0 25
3532,59,49,white,Bxa6,0:00:09.1,,f1a6,R7/p2nk3/Bp3p2/n7/p7/4PNP1/1P1K1PP1/R6r b - - 0 25
3533,59,50,black,Rxa1,0:00:25.2,,h1a1,R7/p2nk3/Bp3p2/n7/p7/4PNP1/1P1K1PP1/r7 w - - 0 26
3534,59,51,white,Rxa7,0:00:08.4,,a8a7,8/R2nk3/Bp3p2/n7/p7/4PNP1/1P1K1PP1/r7 b - - 0 26
3535,59,52,black,Nb3+,0:00:24.5,,a5b3,8/R2nk3/Bp3p2/8/p7/1n2PNP1/1P1K1PP1/r7 w - - 1 27
3536,59,53,white,Kc3,0:00:07.3,,d2c3,8/R2nk3/Bp3p2/8/p7/1nK1PNP1/1P3PP1/r7 b - - 2 27
3537,59,54,black,Rc1+,0:00:23.5,,a1c1,8/R2nk3/Bp3p2/8/p7/1nK1PNP1/1P3PP1/2r5 w - - 3 28
3538,59,55,white,Kb4,0:00:06.1,,c3b4,8/R2nk3/Bp3p2/8/pK6/1n2PNP1/1P3PP1/2r5 b - - 4 28
3539,59,56,black,Rc6,0:00:23,,c1c6,8/R2nk3/Bpr2p2/8/pK6/1n2PNP1/1P3PP1/8 w - - 5 29
3540,59,57,white,Kxa4,0:00:04.7,,b4a4,8/R2nk3/Bpr2p2/8/K7/1n2PNP1/1P3PP1/8 b - - 0 29
3541,59,58,black,Kd6,0:00:21.7,,e7d6,8/R2n4/Bprk1p2/8/K7/1n2PNP1/1P3PP1/8 w - - 1 30
3542,59,59,white,Bb7,0:00:02.6,,a6b7,8/RB1n4/1prk1p2/8/K7/1n2PNP1/1P3PP1/8 b - - 2 30
3543,59,60,black,Ndc5+,0:00:21.6,,d7c5,8/RB6/1prk1p2/2n5/K7/1n2PNP1/1P3PP1/8 w - - 3 31
3544,59,61,white,Ka3,0:00:01.1,,a4a3,8/RB6/1prk1p2/2n5/8/Kn2PNP1/1P3PP1/8 b - - 4 31
3545,59,62,black,Nxb7,0:00:21.5,,c5b7,8/Rn6/1prk1p2/8/8/Kn2PNP1/1P3PP1/8 w - - 0 32
3546,59,63,white,Rxb7,0:00:00.1,,a7b7,8/1R6/1prk1p2/8/8/Kn2PNP1/1P3PP1/8 b - - 0 32
3547,59,64,black,Nc5,0:00:19.5,,b3c5,8/1R6/1prk1p2/2n5/8/K3PNP1/1P3PP1/8 w - - 1 33
3548,60,1,white,b3,0:00:59.9,,b2b3,rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1
3549,60,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 0 2
3550,60,3,white,Bb2,0:00:59.8,,c1b2,rnbqkbnr/ppp1pppp/8/3p4/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 1 2
3551,60,4,black,Bf5,0:00:57.8,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/8/1P6/PBPPPPPP/RN1QKBNR w KQkq - 2 3
3552,60,5,white,Nf3,0:00:59.3,,g1f3,rn1qkbnr/ppp1pppp/8/3p1b2/8/1P3N2/PBPPPPPP/RN1QKB1R b KQkq - 3 3
3553,60,6,black,e6,0:00:57.3,,e7e6,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/1P3N2/PBPPPPPP/RN1QKB1R w KQkq - 0 4
3554,60,7,white,d3,0:00:58.8,,d2d3,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/1P1P1N2/PBP1PPPP/RN1QKB1R b KQkq - 0 4
3555,60,8,black,Nf6,0:00:56.8,,g8f6,rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/1P1P1N2/PBP1PPPP/RN1QKB1R w KQkq - 1 5
3556,60,9,white,Nh4,0:00:57.8,,f3h4,rn1qkb1r/ppp2ppp/4pn2/3p1b2/7N/1P1P4/PBP1PPPP/RN1QKB1R b KQkq - 2 5
3557,60,10,black,Bg6,0:00:55.7,,f5g6,rn1qkb1r/ppp2ppp/4pnb1/3p4/7N/1P1P4/PBP1PPPP/RN1QKB1R w KQkq - 3 6
3558,60,11,white,Nxg6,0:00:57.5,,h4g6,rn1qkb1r/ppp2ppp/4pnN1/3p4/8/1P1P4/PBP1PPPP/RN1QKB1R b KQkq - 0 6
3559,60,12,black,hxg6,0:00:55.6,,h7g6,rn1qkb1r/ppp2pp1/4pnp1/3p4/8/1P1P4/PBP1PPPP/RN1QKB1R w KQkq - 0 7
3560,60,13,white,Nd2,0:00:56.9,,b1d2,rn1qkb1r/ppp2pp1/4pnp1/3p4/8/1P1P4/PBPNPPPP/R2QKB1R b KQkq - 1 7
3561,60,14,black,Bc5,0:00:54.7,,f8c5,rn1qk2r/ppp2pp1/4pnp1/2bp4/8/1P1P4/PBPNPPPP/R2QKB1R w KQkq - 2 8
3562,60,15,white,e3,0:00:56.4,,e2e3,rn1qk2r/ppp2pp1/4pnp1/2bp4/8/1P1PP3/PBPN1PPP/R2QKB1R b KQkq - 0 8
3563,60,16,black,b5,0:00:53.1,,b7b5,rn1qk2r/p1p2pp1/4pnp1/1pbp4/8/1P1PP3/PBPN1PPP/R2QKB1R w KQkq - 0 9
3564,60,17,white,Qe2,0:00:55.7,,d1e2,rn1qk2r/p1p2pp1/4pnp1/1pbp4/8/1P1PP3/PBPNQPPP/R3KB1R b KQkq - 1 9
3565,60,18,black,a5,0:00:50.8,,a7a5,rn1qk2r/2p2pp1/4pnp1/ppbp4/8/1P1PP3/PBPNQPPP/R3KB1R w KQkq - 0 10
3566,60,19,white,d4,0:00:54.9,,d3d4,rn1qk2r/2p2pp1/4pnp1/ppbp4/3P4/1P2P3/PBPNQPPP/R3KB1R b KQkq - 0 10
3567,60,20,black,Bb6,0:00:49.3,,c5b6,rn1qk2r/2p2pp1/1b2pnp1/pp1p4/3P4/1P2P3/PBPNQPPP/R3KB1R w KQkq - 1 11
3568,60,21,white,Qxb5+,0:00:53.6,,e2b5,rn1qk2r/2p2pp1/1b2pnp1/pQ1p4/3P4/1P2P3/PBPN1PPP/R3KB1R b KQkq - 0 11
3569,60,22,black,Qd7,0:00:48.4,,d8d7,rn2k2r/2pq1pp1/1b2pnp1/pQ1p4/3P4/1P2P3/PBPN1PPP/R3KB1R w KQkq - 1 12
3570,60,23,white,Qxd7+,0:00:52.6,,b5d7,rn2k2r/2pQ1pp1/1b2pnp1/p2p4/3P4/1P2P3/PBPN1PPP/R3KB1R b KQkq - 0 12
3571,60,24,black,Nbxd7,0:00:48.3,,b8d7,r3k2r/2pn1pp1/1b2pnp1/p2p4/3P4/1P2P3/PBPN1PPP/R3KB1R w KQkq - 0 13
3572,60,25,white,Bb5,0:00:51.8,,f1b5,r3k2r/2pn1pp1/1b2pnp1/pB1p4/3P4/1P2P3/PBPN1PPP/R3K2R b KQkq - 1 13
3573,60,26,black,a4,0:00:47.2,,a5a4,r3k2r/2pn1pp1/1b2pnp1/1B1p4/p2P4/1P2P3/PBPN1PPP/R3K2R w KQkq - 0 14
3574,60,27,white,Bxa4,0:00:49.9,,b5a4,r3k2r/2pn1pp1/1b2pnp1/3p4/B2P4/1P2P3/PBPN1PPP/R3K2R b KQkq - 0 14
3575,60,28,black,O-O,0:00:46,,e8g8,r4rk1/2pn1pp1/1b2pnp1/3p4/B2P4/1P2P3/PBPN1PPP/R3K2R w KQ - 1 15
3576,60,29,white,Bxd7,0:00:48.9,,a4d7,r4rk1/2pB1pp1/1b2pnp1/3p4/3P4/1P2P3/PBPN1PPP/R3K2R b KQ - 0 15
3577,60,30,black,Nxd7,0:00:45.9,,f6d7,r4rk1/2pn1pp1/1b2p1p1/3p4/3P4/1P2P3/PBPN1PPP/R3K2R w KQ - 0 16
3578,60,31,white,O-O,0:00:48.2,,e1g1,r4rk1/2pn1pp1/1b2p1p1/3p4/3P4/1P2P3/PBPN1PPP/R4RK1 b - - 1 16
3579,60,32,black,Ba5,0:00:43.2,,b6a5,r4rk1/2pn1pp1/4p1p1/b2p4/3P4/1P2P3/PBPN1PPP/R4RK1 w - - 2 17
3580,60,33,white,c3,0:00:42.1,,c2c3,r4rk1/2pn1pp1/4p1p1/b2p4/3P4/1PP1P3/PB1N1PPP/R4RK1 b - - 0 17
3581,60,34,black,Nb6,0:00:42.4,,d7b6,r4rk1/2p2pp1/1n2p1p1/b2p4/3P4/1PP1P3/PB1N1PPP/R4RK1 w - - 1 18
3582,60,35,white,Rfc1,0:00:40.9,,f1c1,r4rk1/2p2pp1/1n2p1p1/b2p4/3P4/1PP1P3/PB1N1PPP/R1R3K1 b - - 2 18
3583,60,36,black,c5,0:00:39.5,,c7c5,r4rk1/5pp1/1n2p1p1/b1pp4/3P4/1PP1P3/PB1N1PPP/R1R3K1 w - - 0 19
3584,60,37,white,Nf3,0:00:39.7,,d2f3,r4rk1/5pp1/1n2p1p1/b1pp4/3P4/1PP1PN2/PB3PPP/R1R3K1 b - - 1 19
3585,60,38,black,c4,0:00:35.2,,c5c4,r4rk1/5pp1/1n2p1p1/b2p4/2pP4/1PP1PN2/PB3PPP/R1R3K1 w - - 0 20
3586,60,39,white,b4,0:00:38.2,,b3b4,r4rk1/5pp1/1n2p1p1/b2p4/1PpP4/2P1PN2/PB3PPP/R1R3K1 b - - 0 20
3587,60,40,black,Na4,0:00:34.6,,b6a4,r4rk1/5pp1/4p1p1/b2p4/nPpP4/2P1PN2/PB3PPP/R1R3K1 w - - 1 21
3588,60,41,white,bxa5,0:00:36.6,,b4a5,r4rk1/5pp1/4p1p1/P2p4/n1pP4/2P1PN2/PB3PPP/R1R3K1 b - - 0 21
3589,60,42,black,Nxb2,0:00:33.8,,a4b2,r4rk1/5pp1/4p1p1/P2p4/2pP4/2P1PN2/Pn3PPP/R1R3K1 w - - 0 22
3590,60,43,white,Ne5,0:00:30.4,,f3e5,r4rk1/5pp1/4p1p1/P2pN3/2pP4/2P1P3/Pn3PPP/R1R3K1 b - - 1 22
3591,60,44,black,Rxa5,0:00:28.1,,a8a5,5rk1/5pp1/4p1p1/r2pN3/2pP4/2P1P3/Pn3PPP/R1R3K1 w - - 0 23
3592,60,45,white,Rcb1,0:00:29.2,,c1b1,5rk1/5pp1/4p1p1/r2pN3/2pP4/2P1P3/Pn3PPP/RR4K1 b - - 1 23
3593,60,46,black,Rb8,0:00:24.8,,f8b8,1r4k1/5pp1/4p1p1/r2pN3/2pP4/2P1P3/Pn3PPP/RR4K1 w - - 2 24
3594,60,47,white,a3,0:00:26.8,,a2a3,1r4k1/5pp1/4p1p1/r2pN3/2pP4/P1P1P3/1n3PPP/RR4K1 b - - 0 24
3595,60,48,black,Rbb5,0:00:19.8,,b8b5,6k1/5pp1/4p1p1/rr1pN3/2pP4/P1P1P3/1n3PPP/RR4K1 w - - 1 25
3596,60,49,white,Ra2,0:00:25.8,,a1a2,6k1/5pp1/4p1p1/rr1pN3/2pP4/P1P1P3/Rn3PPP/1R4K1 b - - 2 25
3597,60,50,black,Na4,0:00:18.5,,b2a4,6k1/5pp1/4p1p1/rr1pN3/n1pP4/P1P1P3/R4PPP/1R4K1 w - - 3 26
3598,60,51,white,Rxb5,0:00:23.5,,b1b5,6k1/5pp1/4p1p1/rR1pN3/n1pP4/P1P1P3/R4PPP/6K1 b - - 0 26
3599,60,52,black,Rxb5,0:00:18.4,,a5b5,6k1/5pp1/4p1p1/1r1pN3/n1pP4/P1P1P3/R4PPP/6K1 w - - 0 27
3600,60,53,white,h3,0:00:22,,h2h3,6k1/5pp1/4p1p1/1r1pN3/n1pP4/P1P1P2P/R4PP1/6K1 b - - 0 27
3601,60,54,black,Nxc3,0:00:17.2,,a4c3,6k1/5pp1/4p1p1/1r1pN3/2pP4/P1n1P2P/R4PP1/6K1 w - - 0 28
3602,60,55,white,Rc2,0:00:20.1,,a2c2,6k1/5pp1/4p1p1/1r1pN3/2pP4/P1n1P2P/2R2PP1/6K1 b - - 1 28
3603,60,56,black,Nb1,0:00:09.9,,c3b1,6k1/5pp1/4p1p1/1r1pN3/2pP4/P3P2P/2R2PP1/1n4K1 w - - 2 29
3604,60,57,white,Ra2,0:00:16.6,,c2a2,6k1/5pp1/4p1p1/1r1pN3/2pP4/P3P2P/R4PP1/1n4K1 b - - 3 29
3605,60,58,black,c3,0:00:08.2,,c4c3,6k1/5pp1/4p1p1/1r1pN3/3P4/P1p1P2P/R4PP1/1n4K1 w - - 0 30
3606,60,59,white,Nd3,0:00:14.5,,e5d3,6k1/5pp1/4p1p1/1r1p4/3P4/P1pNP2P/R4PP1/1n4K1 b - - 1 30
3607,60,60,black,Nd2,0:00:05.5,,b1d2,6k1/5pp1/4p1p1/1r1p4/3P4/P1pNP2P/R2n1PP1/6K1 w - - 2 31
3608,60,61,white,Nb4,0:00:12.2,,d3b4,6k1/5pp1/4p1p1/1r1p4/1N1P4/P1p1P2P/R2n1PP1/6K1 b - - 3 31
3609,60,62,black,Nc4,0:00:04.4,,d2c4,6k1/5pp1/4p1p1/1r1p4/1NnP4/P1p1P2P/R4PP1/6K1 w - - 4 32
3610,60,63,white,Rc2,0:00:10,,a2c2,6k1/5pp1/4p1p1/1r1p4/1NnP4/P1p1P2P/2R2PP1/6K1 b - - 5 32
3611,60,64,black,Nxa3,0:00:02.9,,c4a3,6k1/5pp1/4p1p1/1r1p4/1N1P4/n1p1P2P/2R2PP1/6K1 w - - 0 33
3612,60,65,white,Rxc3,0:00:05.5,,c2c3,6k1/5pp1/4p1p1/1r1p4/1N1P4/n1R1P2P/5PP1/6K1 b - - 0 33
3613,60,66,black,Rxb4,0:00:01.2,,b5b4,6k1/5pp1/4p1p1/3p4/1r1P4/n1R1P2P/5PP1/6K1 w - - 0 34
3614,60,67,white,Rxa3,0:00:05,,c3a3,6k1/5pp1/4p1p1/3p4/1r1P4/R3P2P/5PP1/6K1 b - - 0 34
3615,60,68,black,Kh7,0:00:01.1,,g8h7,8/5ppk/4p1p1/3p4/1r1P4/R3P2P/5PP1/6K1 w - - 1 35
3616,60,69,white,Ra7,0:00:03.8,,a3a7,8/R4ppk/4p1p1/3p4/1r1P4/4P2P/5PP1/6K1 b - - 2 35
3617,61,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
3618,61,2,black,d5,0:00:59.8,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
3619,61,3,white,c4,0:00:59.4,,c2c4,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2
3620,61,4,black,Bf5,0:00:59.4,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3
3621,61,5,white,Nc3,0:00:59.3,,b1c3,rn1qkbnr/ppp1pppp/8/3p1b2/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 3
3622,61,6,black,c6,0:00:58.1,,c7c6,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4
3623,61,7,white,e3,0:00:58.7,,e2e3,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/2N1P3/PP3PPP/R1BQKBNR b KQkq - 0 4
3624,61,8,black,e6,0:00:56.8,,e7e6,rn1qkbnr/pp3ppp/2p1p3/3p1b2/2PP4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 0 5
3625,61,9,white,cxd5,0:00:58.3,,c4d5,rn1qkbnr/pp3ppp/2p1p3/3P1b2/3P4/2N1P3/PP3PPP/R1BQKBNR b KQkq - 0 5
3626,61,10,black,cxd5,0:00:56,,c6d5,rn1qkbnr/pp3ppp/4p3/3p1b2/3P4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 0 6
3627,61,11,white,Bd3,0:00:57.7,,f1d3,rn1qkbnr/pp3ppp/4p3/3p1b2/3P4/2NBP3/PP3PPP/R1BQK1NR b KQkq - 1 6
3628,61,12,black,Bxd3,0:00:54.1,,f5d3,rn1qkbnr/pp3ppp/4p3/3p4/3P4/2NbP3/PP3PPP/R1BQK1NR w KQkq - 0 7
3629,61,13,white,Qxd3,0:00:57.5,,d1d3,rn1qkbnr/pp3ppp/4p3/3p4/3P4/2NQP3/PP3PPP/R1B1K1NR b KQkq - 0 7
3630,61,14,black,Nc6,0:00:54,,b8c6,r2qkbnr/pp3ppp/2n1p3/3p4/3P4/2NQP3/PP3PPP/R1B1K1NR w KQkq - 1 8
3631,61,15,white,h3,0:00:57.4,,h2h3,r2qkbnr/pp3ppp/2n1p3/3p4/3P4/2NQP2P/PP3PP1/R1B1K1NR b KQkq - 0 8
3632,61,16,black,a6,0:00:53.1,,a7a6,r2qkbnr/1p3ppp/p1n1p3/3p4/3P4/2NQP2P/PP3PP1/R1B1K1NR w KQkq - 0 9
3633,61,17,white,a3,0:00:57,,a2a3,r2qkbnr/1p3ppp/p1n1p3/3p4/3P4/P1NQP2P/1P3PP1/R1B1K1NR b KQkq - 0 9
3634,61,18,black,Bd6,0:00:51.8,,f8d6,r2qk1nr/1p3ppp/p1nbp3/3p4/3P4/P1NQP2P/1P3PP1/R1B1K1NR w KQkq - 1 10
3635,61,19,white,Nf3,0:00:56.5,,g1f3,r2qk1nr/1p3ppp/p1nbp3/3p4/3P4/P1NQPN1P/1P3PP1/R1B1K2R b KQkq - 2 10
3636,61,20,black,e5,0:00:50.5,,e6e5,r2qk1nr/1p3ppp/p1nb4/3pp3/3P4/P1NQPN1P/1P3PP1/R1B1K2R w KQkq - 0 11
3637,61,21,white,dxe5,0:00:55.2,,d4e5,r2qk1nr/1p3ppp/p1nb4/3pP3/8/P1NQPN1P/1P3PP1/R1B1K2R b KQkq - 0 11
3638,61,22,black,Nxe5,0:00:50.3,,c6e5,r2qk1nr/1p3ppp/p2b4/3pn3/8/P1NQPN1P/1P3PP1/R1B1K2R w KQkq - 0 12
3639,61,23,white,Nxe5,0:00:54.4,,f3e5,r2qk1nr/1p3ppp/p2b4/3pN3/8/P1NQP2P/1P3PP1/R1B1K2R b KQkq - 0 12
3640,61,24,black,Bxe5,0:00:50.1,,d6e5,r2qk1nr/1p3ppp/p7/3pb3/8/P1NQP2P/1P3PP1/R1B1K2R w KQkq - 0 13
3641,61,25,white,O-O,0:00:52.8,,e1g1,r2qk1nr/1p3ppp/p7/3pb3/8/P1NQP2P/1P3PP1/R1B2RK1 b kq - 1 13
3642,61,26,black,Bxc3,0:00:48.9,,e5c3,r2qk1nr/1p3ppp/p7/3p4/8/P1bQP2P/1P3PP1/R1B2RK1 w kq - 0 14
3643,61,27,white,Qxc3,0:00:49.3,,d3c3,r2qk1nr/1p3ppp/p7/3p4/8/P1Q1P2P/1P3PP1/R1B2RK1 b kq - 0 14
3644,61,28,black,Nf6,0:00:47.4,,g8f6,r2qk2r/1p3ppp/p4n2/3p4/8/P1Q1P2P/1P3PP1/R1B2RK1 w kq - 1 15
3645,61,29,white,Bd2,0:00:47.8,,c1d2,r2qk2r/1p3ppp/p4n2/3p4/8/P1Q1P2P/1P1B1PP1/R4RK1 b kq - 2 15
