,game_id,ply,color,move,clock,eval,uci,fen
18118,268,39,white,Rg1,0:00:04,,f1g1,N3nb1r/pp4p1/2n1k3/6B1/8/8/PPP3p1/R3K1R1 b Q - 1 20
18119,268,40,black,Rh1,0:00:07.8,,h8h1,N3nb2/pp4p1/2n1k3/6B1/8/8/PPP3p1/R3K1Rr w Q - 2 21
18120,268,41,white,Kf2,0:00:01.6,,e1f2,N3nb2/pp4p1/2n1k3/6B1/8/8/PPP2Kp1/R5Rr b - - 3 21
18121,268,42,black,Rxg1,0:00:06.8,,h1g1,N3nb2/pp4p1/2n1k3/6B1/8/8/PPP2Kp1/R5r1 w - - 0 22
18122,268,43,white,Rxg1,0:00:01.5,,a1g1,N3nb2/pp4p1/2n1k3/6B1/8/8/PPP2Kp1/6R1 b - - 0 22
18123,268,44,black,Nd4,0:00:05.6,,c6d4,N3nb2/pp4p1/4k3/6B1/3n4/8/PPP2Kp1/6R1 w - - 1 23
18124,268,45,white,Rxg2,0:00:01.4,,g1g2,N3nb2/pp4p1/4k3/6B1/3n4/8/PPP2KR1/8 b - - 0 23
18125,268,46,black,Nxc2,0:00:04.4,,d4c2,N3nb2/pp4p1/4k3/6B1/8/8/PPn2KR1/8 w - - 0 24
18126,269,1,white,d4,0:00:29.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
18127,269,2,black,d5,0:00:29.3,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
18128,269,3,white,Be3,0:00:29.5,,c1e3,rnbqkbnr/ppp1pppp/8/3p4/3P4/4B3/PPP1PPPP/RN1QKBNR b KQkq - 1 2
18129,269,4,black,Nf6,0:00:29.2,,g8f6,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/4B3/PPP1PPPP/RN1QKBNR w KQkq - 2 3
18130,269,5,white,Bf4,0:00:28.2,,e3f4,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 3 3
18131,269,6,black,Nc6,0:00:29.1,,b8c6,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 4 4
18132,269,7,white,Bg5,0:00:28,,f4g5,r1bqkb1r/ppp1pppp/2n2n2/3p2B1/3P4/8/PPP1PPPP/RN1QKBNR b KQkq - 5 4
18133,269,8,black,e6,0:00:28.2,,e7e6,r1bqkb1r/ppp2ppp/2n1pn2/3p2B1/3P4/8/PPP1PPPP/RN1QKBNR w KQkq - 0 5
18134,269,9,white,Bh4,0:00:27.9,,g5h4,r1bqkb1r/ppp2ppp/2n1pn2/3p4/3P3B/8/PPP1PPPP/RN1QKBNR b KQkq - 1 5
18135,269,10,black,h6,0:00:26.9,,h7h6,r1bqkb1r/ppp2pp1/2n1pn1p/3p4/3P3B/8/PPP1PPPP/RN1QKBNR w KQkq - 0 6
18136,269,11,white,Bg3,0:00:27.8,,h4g3,r1bqkb1r/ppp2pp1/2n1pn1p/3p4/3P4/6B1/PPP1PPPP/RN1QKBNR b KQkq - 1 6
18137,269,12,black,Ne4,0:00:25.3,,f6e4,r1bqkb1r/ppp2pp1/2n1p2p/3p4/3Pn3/6B1/PPP1PPPP/RN1QKBNR w KQkq - 2 7
18138,269,13,white,c3,0:00:27.7,,c2c3,r1bqkb1r/ppp2pp1/2n1p2p/3p4/3Pn3/2P3B1/PP2PPPP/RN1QKBNR b KQkq - 0 7
18139,269,14,black,Nxg3,0:00:24.7,,e4g3,r1bqkb1r/ppp2pp1/2n1p2p/3p4/3P4/2P3n1/PP2PPPP/RN1QKBNR w KQkq - 0 8
18140,269,15,white,hxg3,0:00:27.5,,h2g3,r1bqkb1r/ppp2pp1/2n1p2p/3p4/3P4/2P3P1/PP2PPP1/RN1QKBNR b KQkq - 0 8
18141,269,16,black,Bd7,0:00:24,,c8d7,r2qkb1r/pppb1pp1/2n1p2p/3p4/3P4/2P3P1/PP2PPP1/RN1QKBNR w KQkq - 1 9
18142,269,17,white,e3,0:00:27.3,,e2e3,r2qkb1r/pppb1pp1/2n1p2p/3p4/3P4/2P1P1P1/PP3PP1/RN1QKBNR b KQkq - 0 9
18143,269,18,black,Bd6,0:00:23.5,,f8d6,r2qk2r/pppb1pp1/2nbp2p/3p4/3P4/2P1P1P1/PP3PP1/RN1QKBNR w KQkq - 1 10
18144,269,19,white,Bb5,0:00:27.2,,f1b5,r2qk2r/pppb1pp1/2nbp2p/1B1p4/3P4/2P1P1P1/PP3PP1/RN1QK1NR b KQkq - 2 10
18145,269,20,black,e5,0:00:23.2,,e6e5,r2qk2r/pppb1pp1/2nb3p/1B1pp3/3P4/2P1P1P1/PP3PP1/RN1QK1NR w KQkq - 0 11
18146,269,21,white,Bxc6,0:00:27,,b5c6,r2qk2r/pppb1pp1/2Bb3p/3pp3/3P4/2P1P1P1/PP3PP1/RN1QK1NR b KQkq - 0 11
18147,269,22,black,Bxc6,0:00:23.1,,d7c6,r2qk2r/ppp2pp1/2bb3p/3pp3/3P4/2P1P1P1/PP3PP1/RN1QK1NR w KQkq - 0 12
18148,269,23,white,dxe5,0:00:26.4,,d4e5,r2qk2r/ppp2pp1/2bb3p/3pP3/8/2P1P1P1/PP3PP1/RN1QK1NR b KQkq - 0 12
18149,269,24,black,Bxe5,0:00:22.6,,d6e5,r2qk2r/ppp2pp1/2b4p/3pb3/8/2P1P1P1/PP3PP1/RN1QK1NR w KQkq - 0 13
18150,269,25,white,f4,0:00:26.2,,f2f4,r2qk2r/ppp2pp1/2b4p/3pb3/5P2/2P1P1P1/PP4P1/RN1QK1NR b KQkq - 0 13
18151,269,26,black,Bf6,0:00:21.9,,e5f6,r2qk2r/ppp2pp1/2b2b1p/3p4/5P2/2P1P1P1/PP4P1/RN1QK1NR w KQkq - 1 14
18152,269,27,white,Ne2,0:00:26,,g1e2,r2qk2r/ppp2pp1/2b2b1p/3p4/5P2/2P1P1P1/PP2N1P1/RN1QK2R b KQkq - 2 14
18153,269,28,black,g5,0:00:21.5,,g7g5,r2qk2r/ppp2p2/2b2b1p/3p2p1/5P2/2P1P1P1/PP2N1P1/RN1QK2R w KQkq - 0 15
18154,269,29,white,Nd4,0:00:25.7,,e2d4,r2qk2r/ppp2p2/2b2b1p/3p2p1/3N1P2/2P1P1P1/PP4P1/RN1QK2R b KQkq - 1 15
18155,269,30,black,gxf4,0:00:21.4,,g5f4,r2qk2r/ppp2p2/2b2b1p/3p4/3N1p2/2P1P1P1/PP4P1/RN1QK2R w KQkq - 0 16
18156,269,31,white,Nxc6,0:00:24.2,,d4c6,r2qk2r/ppp2p2/2N2b1p/3p4/5p2/2P1P1P1/PP4P1/RN1QK2R b KQkq - 0 16
18157,269,32,black,bxc6,0:00:20.5,,b7c6,r2qk2r/p1p2p2/2p2b1p/3p4/5p2/2P1P1P1/PP4P1/RN1QK2R w KQkq - 0 17
18158,269,33,white,exf4,0:00:24.1,,e3f4,r2qk2r/p1p2p2/2p2b1p/3p4/5P2/2P3P1/PP4P1/RN1QK2R b KQkq - 0 17
18159,269,34,black,Qe7+,0:00:18.3,,d8e7,r3k2r/p1p1qp2/2p2b1p/3p4/5P2/2P3P1/PP4P1/RN1QK2R w KQkq - 1 18
18160,269,35,white,Qe2,0:00:22.6,,d1e2,r3k2r/p1p1qp2/2p2b1p/3p4/5P2/2P3P1/PP2Q1P1/RN2K2R b KQkq - 2 18
18161,269,36,black,O-O-O,0:00:17.9,,e8c8,2kr3r/p1p1qp2/2p2b1p/3p4/5P2/2P3P1/PP2Q1P1/RN2K2R w KQ - 3 19
18162,269,37,white,Qxe7,0:00:21.4,,e2e7,2kr3r/p1p1Qp2/2p2b1p/3p4/5P2/2P3P1/PP4P1/RN2K2R b KQ - 0 19
18163,269,38,black,Bxe7,0:00:17.8,,f6e7,2kr3r/p1p1bp2/2p4p/3p4/5P2/2P3P1/PP4P1/RN2K2R w KQ - 0 20
18164,269,39,white,Kf2,0:00:20.9,,e1f2,2kr3r/p1p1bp2/2p4p/3p4/5P2/2P3P1/PP3KP1/RN5R b - - 1 20
18165,269,40,black,Rde8,0:00:17.5,,d8e8,2k1r2r/p1p1bp2/2p4p/3p4/5P2/2P3P1/PP3KP1/RN5R w - - 2 21
18166,269,41,white,Nd2,0:00:19.6,,b1d2,2k1r2r/p1p1bp2/2p4p/3p4/5P2/2P3P1/PP1N1KP1/R6R b - - 3 21
18167,269,42,black,Bc5+,0:00:17.4,,e7c5,2k1r2r/p1p2p2/2p4p/2bp4/5P2/2P3P1/PP1N1KP1/R6R w - - 4 22
18168,269,43,white,Kf3,0:00:17.4,,f2f3,2k1r2r/p1p2p2/2p4p/2bp4/5P2/2P2KP1/PP1N2P1/R6R b - - 5 22
18169,269,44,black,Re6,0:00:15.7,,e8e6,2k4r/p1p2p2/2p1r2p/2bp4/5P2/2P2KP1/PP1N2P1/R6R w - - 6 23
18170,269,45,white,Rae1,0:00:17.3,,a1e1,2k4r/p1p2p2/2p1r2p/2bp4/5P2/2P2KP1/PP1N2P1/4R2R b - - 7 23
18171,269,46,black,Rhe8,0:00:15,,h8e8,2k1r3/p1p2p2/2p1r2p/2bp4/5P2/2P2KP1/PP1N2P1/4R2R w - - 8 24
18172,269,47,white,Rxe6,0:00:16.4,,e1e6,2k1r3/p1p2p2/2p1R2p/2bp4/5P2/2P2KP1/PP1N2P1/7R b - - 0 24
18173,269,48,black,Rxe6,0:00:14.9,,e8e6,2k5/p1p2p2/2p1r2p/2bp4/5P2/2P2KP1/PP1N2P1/7R w - - 0 25
18174,269,49,white,Nb3,0:00:14.2,,d2b3,2k5/p1p2p2/2p1r2p/2bp4/5P2/1NP2KP1/PP4P1/7R b - - 1 25
18175,269,50,black,Re3+,0:00:12,,e6e3,2k5/p1p2p2/2p4p/2bp4/5P2/1NP1rKP1/PP4P1/7R w - - 2 26
18176,269,51,white,Kg4,0:00:12.9,,f3g4,2k5/p1p2p2/2p4p/2bp4/5PK1/1NP1r1P1/PP4P1/7R b - - 3 26
18177,269,52,black,Bb6,0:00:11.3,,c5b6,2k5/p1p2p2/1bp4p/3p4/5PK1/1NP1r1P1/PP4P1/7R w - - 4 27
18178,269,53,white,Rxh6,0:00:10.8,,h1h6,2k5/p1p2p2/1bp4R/3p4/5PK1/1NP1r1P1/PP4P1/8 b - - 0 27
18179,269,54,black,Kb7,0:00:09.5,,c8b7,8/pkp2p2/1bp4R/3p4/5PK1/1NP1r1P1/PP4P1/8 w - - 1 28
18180,269,55,white,a4,0:00:09.7,,a2a4,8/pkp2p2/1bp4R/3p4/P4PK1/1NP1r1P1/1P4P1/8 b - - 0 28
18181,269,56,black,Re2,0:00:09.4,,e3e2,8/pkp2p2/1bp4R/3p4/P4PK1/1NP3P1/1P2r1P1/8 w - - 1 29
18182,269,57,white,a5,0:00:09.4,,a4a5,8/pkp2p2/1bp4R/P2p4/5PK1/1NP3P1/1P2r1P1/8 b - - 0 29
18183,269,58,black,Rxb2,0:00:08.8,,e2b2,8/pkp2p2/1bp4R/P2p4/5PK1/1NP3P1/1r4P1/8 w - - 0 30
18184,269,59,white,axb6,0:00:07,,a5b6,8/pkp2p2/1Pp4R/3p4/5PK1/1NP3P1/1r4P1/8 b - - 0 30
18185,269,60,black,Rxb3,0:00:07.4,,b2b3,8/pkp2p2/1Pp4R/3p4/5PK1/1rP3P1/6P1/8 w - - 0 31
18186,269,61,white,bxa7,0:00:06.5,,b6a7,8/Pkp2p2/2p4R/3p4/5PK1/1rP3P1/6P1/8 b - - 0 31
18187,269,62,black,Kxa7,0:00:06.8,,b7a7,8/k1p2p2/2p4R/3p4/5PK1/1rP3P1/6P1/8 w - - 0 32
18188,269,63,white,Rh7,0:00:06.4,,h6h7,8/k1p2p1R/2p5/3p4/5PK1/1rP3P1/6P1/8 b - - 1 32
18189,269,64,black,Rxc3,0:00:05.6,,b3c3,8/k1p2p1R/2p5/3p4/5PK1/2r3P1/6P1/8 w - - 0 33
18190,269,65,white,Rxf7,0:00:05.9,,h7f7,8/k1p2R2/2p5/3p4/5PK1/2r3P1/6P1/8 b - - 0 33
18191,269,66,black,Kb6,0:00:05.1,,a7b6,8/2p2R2/1kp5/3p4/5PK1/2r3P1/6P1/8 w - - 1 34
18192,269,67,white,Re7,0:00:04.7,,f7e7,8/2p1R3/1kp5/3p4/5PK1/2r3P1/6P1/8 b - - 2 34
18193,269,68,black,Rc2,0:00:05,,c3c2,8/2p1R3/1kp5/3p4/5PK1/6P1/2r3P1/8 w - - 3 35
18194,269,69,white,Kh3,0:00:02.6,,g4h3,8/2p1R3/1kp5/3p4/5P2/6PK/2r3P1/8 b - - 4 35
18195,269,70,black,d4,0:00:03.5,,d5d4,8/2p1R3/1kp5/8/3p1P2/6PK/2r3P1/8 w - - 0 36
18196,269,71,white,Re1,0:00:01.2,,e7e1,8/2p5/1kp5/8/3p1P2/6PK/2r3P1/4R3 b - - 1 36
18197,269,72,black,d3,0:00:03.4,,d4d3,8/2p5/1kp5/8/5P2/3p2PK/2r3P1/4R3 w - - 0 37
18198,269,73,white,Rd1,0:00:00.8,,e1d1,8/2p5/1kp5/8/5P2/3p2PK/2r3P1/3R4 b - - 1 37
18199,269,74,black,d2,0:00:02.8,,d3d2,8/2p5/1kp5/8/5P2/6PK/2rp2P1/3R4 w - - 0 38
18200,270,1,white,e4,0:00:29.5,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
18201,270,2,black,d5,0:00:29.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
18202,270,3,white,Nf3,0:00:29.4,,g1f3,rnbqkbnr/ppp1pppp/8/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2
18203,270,4,black,dxe4,0:00:29.1,,d5e4,rnbqkbnr/ppp1pppp/8/8/4p3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3
18204,270,5,white,Ng5,0:00:29.3,,f3g5,rnbqkbnr/ppp1pppp/8/6N1/4p3/8/PPPP1PPP/RNBQKB1R b KQkq - 1 3
18205,270,6,black,Nf6,0:00:28.8,,g8f6,rnbqkb1r/ppp1pppp/5n2/6N1/4p3/8/PPPP1PPP/RNBQKB1R w KQkq - 2 4
18206,270,7,white,Nc3,0:00:28.9,,b1c3,rnbqkb1r/ppp1pppp/5n2/6N1/4p3/2N5/PPPP1PPP/R1BQKB1R b KQkq - 3 4
18207,270,8,black,h6,0:00:27.9,,h7h6,rnbqkb1r/ppp1ppp1/5n1p/6N1/4p3/2N5/PPPP1PPP/R1BQKB1R w KQkq - 0 5
18208,270,9,white,Ngxe4,0:00:28.4,,g5e4,rnbqkb1r/ppp1ppp1/5n1p/8/4N3/2N5/PPPP1PPP/R1BQKB1R b KQkq - 0 5
18209,270,10,black,Nxe4,0:00:26.5,,f6e4,rnbqkb1r/ppp1ppp1/7p/8/4n3/2N5/PPPP1PPP/R1BQKB1R w KQkq - 0 6
18210,270,11,white,Nxe4,0:00:28.3,,c3e4,rnbqkb1r/ppp1ppp1/7p/8/4N3/8/PPPP1PPP/R1BQKB1R b KQkq - 0 6
18211,270,12,black,Bf5,0:00:25.5,,c8f5,rn1qkb1r/ppp1ppp1/7p/5b2/4N3/8/PPPP1PPP/R1BQKB1R w KQkq - 1 7
18212,270,13,white,Bd3,0:00:25.7,,f1d3,rn1qkb1r/ppp1ppp1/7p/5b2/4N3/3B4/PPPP1PPP/R1BQK2R b KQkq - 2 7
18213,270,14,black,Nc6,0:00:25.1,,b8c6,r2qkb1r/ppp1ppp1/2n4p/5b2/4N3/3B4/PPPP1PPP/R1BQK2R w KQkq - 3 8
18214,270,15,white,O-O,0:00:24.1,,e1g1,r2qkb1r/ppp1ppp1/2n4p/5b2/4N3/3B4/PPPP1PPP/R1BQ1RK1 b kq - 4 8
18215,270,16,black,Nb4,0:00:22.5,,c6b4,r2qkb1r/ppp1ppp1/7p/5b2/1n2N3/3B4/PPPP1PPP/R1BQ1RK1 w kq - 5 9
18216,270,17,white,Qe2,0:00:21.9,,d1e2,r2qkb1r/ppp1ppp1/7p/5b2/1n2N3/3B4/PPPPQPPP/R1B2RK1 b kq - 6 9
18217,270,18,black,Nxd3,0:00:21.3,,b4d3,r2qkb1r/ppp1ppp1/7p/5b2/4N3/3n4/PPPPQPPP/R1B2RK1 w kq - 0 10
18218,270,19,white,Qxd3,0:00:21.1,,e2d3,r2qkb1r/ppp1ppp1/7p/5b2/4N3/3Q4/PPPP1PPP/R1B2RK1 b kq - 0 10
18219,270,20,black,Qxd3,0:00:19.8,,d8d3,r3kb1r/ppp1ppp1/7p/5b2/4N3/3q4/PPPP1PPP/R1B2RK1 w kq - 0 11
18220,270,21,white,cxd3,0:00:20.2,,c2d3,r3kb1r/ppp1ppp1/7p/5b2/4N3/3P4/PP1P1PPP/R1B2RK1 b kq - 0 11
18221,270,22,black,O-O-O,0:00:19.7,,e8c8,2kr1b1r/ppp1ppp1/7p/5b2/4N3/3P4/PP1P1PPP/R1B2RK1 w - - 1 12
18222,270,23,white,h3,0:00:15.9,,h2h3,2kr1b1r/ppp1ppp1/7p/5b2/4N3/3P3P/PP1P1PP1/R1B2RK1 b - - 0 12
18223,270,24,black,Rxd3,0:00:18.2,,d8d3,2k2b1r/ppp1ppp1/7p/5b2/4N3/3r3P/PP1P1PP1/R1B2RK1 w - - 0 13
18224,270,25,white,Ng3,0:00:14.7,,e4g3,2k2b1r/ppp1ppp1/7p/5b2/8/3r2NP/PP1P1PP1/R1B2RK1 b - - 1 13
18225,270,26,black,Bh7,0:00:16.3,,f5h7,2k2b1r/ppp1pppb/7p/8/8/3r2NP/PP1P1PP1/R1B2RK1 w - - 2 14
18226,270,27,white,b3,0:00:14.1,,b2b3,2k2b1r/ppp1pppb/7p/8/8/1P1r2NP/P2P1PP1/R1B2RK1 b - - 0 14
18227,270,28,black,e6,0:00:15.5,,e7e6,2k2b1r/ppp2ppb/4p2p/8/8/1P1r2NP/P2P1PP1/R1B2RK1 w - - 0 15
18228,270,29,white,Bb2,0:00:12.5,,c1b2,2k2b1r/ppp2ppb/4p2p/8/8/1P1r2NP/PB1P1PP1/R4RK1 b - - 1 15
18229,270,30,black,Rg8,0:00:13.8,,h8g8,2k2br1/ppp2ppb/4p2p/8/8/1P1r2NP/PB1P1PP1/R4RK1 w - - 2 16
18230,270,31,white,Rac1,0:00:10.3,,a1c1,2k2br1/ppp2ppb/4p2p/8/8/1P1r2NP/PB1P1PP1/2R2RK1 b - - 3 16
18231,270,32,black,Bd6,0:00:12.2,,f8d6,2k3r1/ppp2ppb/3bp2p/8/8/1P1r2NP/PB1P1PP1/2R2RK1 w - - 4 17
18232,270,33,white,Nh5,0:00:09.4,,g3h5,2k3r1/ppp2ppb/3bp2p/7N/8/1P1r3P/PB1P1PP1/2R2RK1 b - - 5 17
18233,270,34,black,f6,0:00:10.2,,f7f6,2k3r1/ppp3pb/3bpp1p/7N/8/1P1r3P/PB1P1PP1/2R2RK1 w - - 0 18
18234,270,35,white,Rc3,0:00:06,,c1c3,2k3r1/ppp3pb/3bpp1p/7N/8/1PRr3P/PB1P1PP1/5RK1 b - - 1 18
18235,270,36,black,Rxd2,0:00:09.4,,d3d2,2k3r1/ppp3pb/3bpp1p/7N/8/1PR4P/PB1r1PP1/5RK1 w - - 0 19
18236,270,37,white,Bc1,0:00:05,,b2c1,2k3r1/ppp3pb/3bpp1p/7N/8/1PR4P/P2r1PP1/2B2RK1 b - - 1 19
18237,270,38,black,Rxa2,0:00:08.2,,d2a2,2k3r1/ppp3pb/3bpp1p/7N/8/1PR4P/r4PP1/2B2RK1 w - - 0 20
18238,270,39,white,Be3,0:00:03.5,,c1e3,2k3r1/ppp3pb/3bpp1p/7N/8/1PR1B2P/r4PP1/5RK1 b - - 1 20
18239,270,40,black,Ra6,0:00:06.6,,a2a6,2k3r1/ppp3pb/r2bpp1p/7N/8/1PR1B2P/5PP1/5RK1 w - - 2 21
18240,270,41,white,Rb1,0:00:01.3,,f1b1,2k3r1/ppp3pb/r2bpp1p/7N/8/1PR1B2P/5PP1/1R4K1 b - - 3 21
18241,270,42,black,Bxb1,0:00:05,,h7b1,2k3r1/ppp3p1/r2bpp1p/7N/8/1PR1B2P/5PP1/1b4K1 w - - 0 22
18242,270,43,white,Rc1,0:00:01.2,,c3c1,2k3r1/ppp3p1/r2bpp1p/7N/8/1P2B2P/5PP1/1bR3K1 b - - 1 22
18243,270,44,black,Bg6,0:00:03.8,,b1g6,2k3r1/ppp3p1/r2bppbp/7N/8/1P2B2P/5PP1/2R3K1 w - - 2 23
18244,270,45,white,Rb1,0:00:01.1,,c1b1,2k3r1/ppp3p1/r2bppbp/7N/8/1P2B2P/5PP1/1R4K1 b - - 3 23
18245,270,46,black,Bxh5,0:00:03.1,,g6h5,2k3r1/ppp3p1/r2bpp1p/7b/8/1P2B2P/5PP1/1R4K1 w - - 0 24
18246,270,47,white,Re1,0:00:00.8,,b1e1,2k3r1/ppp3p1/r2bpp1p/7b/8/1P2B2P/5PP1/4R1K1 b - - 1 24
18247,270,48,black,Rb6,0:00:02.7,,a6b6,2k3r1/ppp3p1/1r1bpp1p/7b/8/1P2B2P/5PP1/4R1K1 w - - 2 25
18248,270,49,white,Bxb6,0:00:00.2,,e3b6,2k3r1/ppp3p1/1B1bpp1p/7b/8/1P5P/5PP1/4R1K1 b - - 0 25
18249,270,50,black,axb6,0:00:01.7,,a7b6,2k3r1/1pp3p1/1p1bpp1p/7b/8/1P5P/5PP1/4R1K1 w - - 0 26
18250,270,51,white,Rb1,0:00:00.1,,e1b1,2k3r1/1pp3p1/1p1bpp1p/7b/8/1P5P/5PP1/1R4K1 b - - 1 26
18251,270,52,black,Bc5,0:00:01.5,,d6c5,2k3r1/1pp3p1/1p2pp1p/2b4b/8/1P5P/5PP1/1R4K1 w - - 2 27
18252,271,1,white,e3,0:00:29.8,,e2e3,rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1
18253,271,2,black,d5,0:00:29.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2
18254,271,3,white,d3,0:00:29.4,,d2d3,rnbqkbnr/ppp1pppp/8/3p4/8/3PP3/PPP2PPP/RNBQKBNR b KQkq - 0 2
18255,271,4,black,Bf5,0:00:29.8,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/8/3PP3/PPP2PPP/RNBQKBNR w KQkq - 1 3
18256,271,5,white,f3,0:00:29.3,,f2f3,rn1qkbnr/ppp1pppp/8/3p1b2/8/3PPP2/PPP3PP/RNBQKBNR b KQkq - 0 3
18257,271,6,black,e6,0:00:29.6,,e7e6,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/3PPP2/PPP3PP/RNBQKBNR w KQkq - 0 4
18258,271,7,white,e4,0:00:29.2,,e3e4,rn1qkbnr/ppp2ppp/4p3/3p1b2/4P3/3P1P2/PPP3PP/RNBQKBNR b KQkq - 0 4
18259,271,8,black,Bg6,0:00:29.1,,f5g6,rn1qkbnr/ppp2ppp/4p1b1/3p4/4P3/3P1P2/PPP3PP/RNBQKBNR w KQkq - 1 5
18260,271,9,white,exd5,0:00:28.5,,e4d5,rn1qkbnr/ppp2ppp/4p1b1/3P4/8/3P1P2/PPP3PP/RNBQKBNR b KQkq - 0 5
18261,271,10,black,Qxd5,0:00:28.9,,d8d5,rn2kbnr/ppp2ppp/4p1b1/3q4/8/3P1P2/PPP3PP/RNBQKBNR w KQkq - 0 6
18262,271,11,white,c3,0:00:28.4,,c2c3,rn2kbnr/ppp2ppp/4p1b1/3q4/8/2PP1P2/PP4PP/RNBQKBNR b KQkq - 0 6
18263,271,12,black,Qe5+,0:00:28,,d5e5,rn2kbnr/ppp2ppp/4p1b1/4q3/8/2PP1P2/PP4PP/RNBQKBNR w KQkq - 1 7
18264,271,13,white,Ne2,0:00:27,,g1e2,rn2kbnr/ppp2ppp/4p1b1/4q3/8/2PP1P2/PP2N1PP/RNBQKB1R b KQkq - 2 7
18265,271,14,black,Nc6,0:00:27.6,,b8c6,r3kbnr/ppp2ppp/2n1p1b1/4q3/8/2PP1P2/PP2N1PP/RNBQKB1R w KQkq - 3 8
18266,271,15,white,Bd2,0:00:26.4,,c1d2,r3kbnr/ppp2ppp/2n1p1b1/4q3/8/2PP1P2/PP1BN1PP/RN1QKB1R b KQkq - 4 8
18267,271,16,black,Bd6,0:00:27.1,,f8d6,r3k1nr/ppp2ppp/2nbp1b1/4q3/8/2PP1P2/PP1BN1PP/RN1QKB1R w KQkq - 5 9
18268,271,17,white,Qc2,0:00:25.7,,d1c2,r3k1nr/ppp2ppp/2nbp1b1/4q3/8/2PP1P2/PPQBN1PP/RN2KB1R b KQkq - 6 9
18269,271,18,black,Qh5,0:00:26.1,,e5h5,r3k1nr/ppp2ppp/2nbp1b1/7q/8/2PP1P2/PPQBN1PP/RN2KB1R w KQkq - 7 10
18270,271,19,white,d4,0:00:25.6,,d3d4,r3k1nr/ppp2ppp/2nbp1b1/7q/3P4/2P2P2/PPQBN1PP/RN2KB1R b KQkq - 0 10
18271,271,20,black,Qh4+,0:00:25.5,,h5h4,r3k1nr/ppp2ppp/2nbp1b1/8/3P3q/2P2P2/PPQBN1PP/RN2KB1R w KQkq - 1 11
18272,271,21,white,g3,0:00:24.7,,g2g3,r3k1nr/ppp2ppp/2nbp1b1/8/3P3q/2P2PP1/PPQBN2P/RN2KB1R b KQkq - 0 11
18273,271,22,black,Qe7,0:00:24.6,,h4e7,r3k1nr/ppp1qppp/2nbp1b1/8/3P4/2P2PP1/PPQBN2P/RN2KB1R w KQkq - 1 12
18274,271,23,white,f4,0:00:23.6,,f3f4,r3k1nr/ppp1qppp/2nbp1b1/8/3P1P2/2P3P1/PPQBN2P/RN2KB1R b KQkq - 0 12
18275,271,24,black,Nf6,0:00:23.3,,g8f6,r3k2r/ppp1qppp/2nbpnb1/8/3P1P2/2P3P1/PPQBN2P/RN2KB1R w KQkq - 1 13
18276,271,25,white,Bg2,0:00:23.2,,f1g2,r3k2r/ppp1qppp/2nbpnb1/8/3P1P2/2P3P1/PPQBN1BP/RN2K2R b KQkq - 2 13
18277,271,26,black,Ng4,0:00:22.6,,f6g4,r3k2r/ppp1qppp/2nbp1b1/8/3P1Pn1/2P3P1/PPQBN1BP/RN2K2R w KQkq - 3 14
18278,271,27,white,Rf1,0:00:23.1,,h1f1,r3k2r/ppp1qppp/2nbp1b1/8/3P1Pn1/2P3P1/PPQBN1BP/RN2KR2 b Qkq - 4 14
18279,271,28,black,h5,0:00:20.9,,h7h5,r3k2r/ppp1qpp1/2nbp1b1/7p/3P1Pn1/2P3P1/PPQBN1BP/RN2KR2 w Qkq - 0 15
18280,271,29,white,h3,0:00:22.9,,h2h3,r3k2r/ppp1qpp1/2nbp1b1/7p/3P1Pn1/2P3PP/PPQBN1B1/RN2KR2 b Qkq - 0 15
18281,271,30,black,Nf6,0:00:18.5,,g4f6,r3k2r/ppp1qpp1/2nbpnb1/7p/3P1P2/2P3PP/PPQBN1B1/RN2KR2 w Qkq - 1 16
18282,271,31,white,g4,0:00:22.1,,g3g4,r3k2r/ppp1qpp1/2nbpnb1/7p/3P1PP1/2P4P/PPQBN1B1/RN2KR2 b Qkq - 0 16
18283,271,32,black,hxg4,0:00:17.9,,h5g4,r3k2r/ppp1qpp1/2nbpnb1/8/3P1Pp1/2P4P/PPQBN1B1/RN2KR2 w Qkq - 0 17
